body_text,body_len,punct%
Don know. I did't msg him recently.,29,10.299999999999999
Well. Balls. Time to make calls,26,7.7
"sir, you will receive the account no another 1hr time. Sorry for the delay.",62,4.8
Who's there say hi to our drugdealer,30,3.3000000000000003
"Coffee cake, i guess...",20,20.0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,210,3.3000000000000003
Hows the street where the end of library walk is?,40,2.5
"Sure, whenever you show the fuck up &gt;:(",35,14.299999999999999
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",95,5.3
I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,95,3.2
That's a shame! Maybe cld meet for few hrs tomo?,39,7.7
10 min later k...,14,21.4
I know you are. Can you pls open the back?,33,6.1
Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,92,4.3
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),110,7.3
Lol they don't know about my awesome phone. I could click delete right now if I want.,69,4.3
Wat u doing there?,15,6.7
Can come my room but cannot come my house cos my house still messy... Haha...,63,9.5
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",73,15.1
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",134,3.0
U meet other fren dun wan meet me ah... Muz b a guy rite...,46,13.0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,91,6.6000000000000005
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",132,12.9
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,114,12.3
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,73,2.7
For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,96,4.2
She ran off with a younger man. we will make pretty babies together :),57,5.3
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",109,6.4
"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night....",105,9.5
Were trying to find a Chinese food place around here,43,0.0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,133,2.3
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",209,11.0
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,109,5.5
Tell me whos this pls:-),20,15.0
Do u hav any frnd by name ashwini in ur college?,38,2.6
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,102,14.7
No dear i was sleeping :-P,21,9.5
Cool. So how come you havent been wined and dined before?,47,4.3
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,90,8.9
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",127,3.9
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,103,4.9
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,66,13.600000000000001
Then we wait 4 u lor... No need 2 feel bad lar...,38,15.8
Thanks for understanding. I've been trying to tell sura that.,52,5.800000000000001
Do u still have plumbers tape and a wrench we could borrow?,48,2.1
Yes.. now only saw your message..,28,14.299999999999999
"I've got  &lt;#&gt; , any way I could pick up?",36,22.2
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,53,5.7
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",89,16.900000000000002
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,83,1.2
O. Well uv causes mutations. Sunscreen is like essential thesedays,57,3.5000000000000004
.Please charge my mobile when you get up in morning.,43,4.7
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",130,4.6
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,151,4.0
I AM AT A PARTY WITH ALEX NICHOLS,26,0.0
No problem with the renewal. I.ll do it right away but i dont know his details.,64,4.7
"Haven't seen my facebook, huh? Lol!",30,13.3
Should i send you naughty pix? :),27,11.1
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,129,1.6
What you did in  leave.,18,5.6000000000000005
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",120,5.0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,189,3.6999999999999997
Will do. Have a good day,19,5.3
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,53,3.8
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,90,8.9
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",128,6.2
FROM 88066 LOST £12 HELP,20,0.0
