body_text,body_len,punct%
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,83,2.4
RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,125,4.8
Do you know when the result.,23,4.3
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,122,3.3000000000000003
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,58,8.6
"Sorry, I'll call later  &lt;#&gt; mins",32,21.9
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,123,5.7
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,72,4.2
"Nah, Wednesday. When should I bring the mini cheetos bag over?",52,5.800000000000001
Hows the pain dear?y r u smiling?,27,7.3999999999999995
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,134,2.1999999999999997
my ex-wife was not able to have kids. Do you want kids one day?,50,6.0
IM GONNA MISS U SO MUCH,18,0.0
Just finished eating. Got u a plate. NOT leftovers this time.,51,5.8999999999999995
Hmmm.still we dont have opener?,27,7.3999999999999995
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",123,7.3
"Almost there, see u in a sec",22,4.5
Check with nuerologist.,21,4.8
I send the print  outs da.,20,5.0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,130,2.3
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,96,6.2
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",148,5.4
what is your account number?,24,4.2
Yep. I do like the pink furniture tho.,31,6.5
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",121,3.3000000000000003
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",58,10.299999999999999
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,65,3.1
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,110,1.7999999999999998
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",111,4.5
That sucks. I'll go over so u can do my hair. You'll do it free right?,55,9.1
What Today-sunday..sunday is holiday..so no work..,45,15.6
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",117,17.1
What Today-sunday..sunday is holiday..so no work..,45,15.6
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",185,5.4
Jay is snickering and tells me that x is totally fucking up the chords as we speak,66,0.0
"Doing nothing, then u not having dinner w us?",37,5.4
"Yes but i dont care! I need you bad, princess!",37,8.1
Do have a nice day today. I love you so dearly.,37,5.4
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,119,2.5
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,64,4.7
"Arms fine, how's Cardiff and uni? ",28,10.7
Please CALL 08712402578 immediately as there is an urgent message waiting for you,69,0.0
I'm going for bath will msg you next  &lt;#&gt;  min..,43,18.6
Good Morning my Dear........... Have a great &amp; successful day.,57,24.6
"Sorry, I'll call later",19,10.5
Where are the garage keys? They aren't on the bookshelf,46,4.3
Thanx a lot 4 ur help!,17,5.8999999999999995
Do well :)all will for little time. Thing of good times ahead:,51,7.8
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,113,2.7
Nobody names their penis a girls name this story doesn't add up at all,57,1.7999999999999998
"I'll text carlos and let you know, hang on",34,5.8999999999999995
Nobody can decide where to eat and dad wants Chinese,43,0.0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,74,4.1000000000000005
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,125,5.6000000000000005
Every monday..nxt week vl be completing..,36,11.1
So when you gonna get rimac access ,28,0.0
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),127,7.1
Need a coffee run tomo?Can't believe it's that time of week already,56,5.4
If you don't respond imma assume you're still asleep and imma start calling n shit,68,2.9000000000000004
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,90,3.3000000000000003
"Sir, I need AXIS BANK account no and bank address.",41,4.9
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",122,4.1000000000000005
I dunno until when... Lets go learn pilates...,39,15.4
Ok pa. Nothing problem:-),22,18.2
Yup i've finished c ü there...,25,16.0
Gam gone after outstanding innings.,31,3.2
"Sorry, I can't text &amp; drive coherently, see you in twenty",51,9.8
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",99,16.2
Have you got Xmas radio times. If not i will get it now,43,2.3
I borrow ur bag ok.,15,6.7
Finish liao... U?,15,26.700000000000003
Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,129,4.7
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",126,10.299999999999999
I'll probably be around mu a lot,26,3.8
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,128,4.7
Y ü wan to go there? C doctor?,23,8.7
Wat time ü wan today?,17,5.8999999999999995
Yep get with the program. You're slacking.,36,8.3
No dear i do have free messages without any recharge. Hi hi hi,50,2.0
"Sorry, I'll call later in meeting",28,7.1
Pls send me your address sir.,24,4.2
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",148,10.100000000000001
Hmmm.but you should give it on one day..,33,9.1
Yes there were many sweets,22,0.0
DO NOT B LATE LOVE MUM,17,0.0
My battery is low babe,18,0.0
* Will be september by then!,23,8.7
In sch but neva mind u eat 1st lor..,28,7.1
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,74,4.1000000000000005
Super da:)good replacement for murali,33,6.1
", ow u dey.i paid 60,400thousad.i told  u would call . ",43,11.600000000000001
